id,target_x,target_y,target_z,actual_x,actual_y,actual_z,error_mm
409,-0.05522070442088049,-0.029918373003334817,0.3342324587594595,-0.05522070463301214,-0.0299183729446261,0.33423245885887876,2.4151756802194374e-07
410,-0.021189676409662198,-0.03937100584348403,0.33960798172897333,-0.02118965827907867,-0.03937093993915759,0.3396079817288412,6.835274904974141e-05
411,0.011020273129390377,-0.048195190793078956,0.34026467743785277,0.011020314089946932,-0.04819503986778283,0.3402646774353684,0.00015638482090968585
412,0.04225367069925291,-0.0565449967567201,0.33686163846267325,0.04225366760387139,-0.05654499585849403,0.3368617029158107,6.453367432963683e-05
413,0.07170778046634767,-0.0631618639510809,0.330085085553205,0.07170777610185698,-0.06316186792098061,0.3300850508750902,3.517642003665218e-05
414,0.09796288955713704,-0.06735620787917788,0.32116148568993624,0.09796288875192208,-0.06735620261970125,0.32116149832873286,1.3713119469782819e-05
415,0.11840662883048012,-0.06931952594802561,0.3120214025790422,0.11840663111257982,-0.06931952687308697,0.3120214095053705,7.351036739228501e-06
416,0.13354226957580825,-0.06942830334112508,0.3045279639838186,0.13354227181101633,-0.06942830373981772,0.30452796957597267,6.035503138052213e-06
417,0.14227960643239435,-0.06854101433513805,0.30077227579789434,0.14227961720678,-0.06854101549169174,0.3007723132124722,3.895222253957199e-05
418,0.14684282065890528,-0.06790376711975166,0.2999975680333082,0.1468428681888413,-0.06790377442477183,0.29999766821601925,0.00011112620633717206
419,0.1507852943873721,-0.06803988470540598,0.29978100641268907,0.15078531362514844,-0.06803988740485624,0.2997810439652651,4.227972372515056e-05
420,0.1553928861330651,-0.06849402754314336,0.2988885327961877,0.15539293573054533,-0.06849403431082739,0.2988886205627373,0.00010103800680143052
421,0.1615239824783639,-0.06915981945205484,0.2965419093388424,0.16152398243895016,-0.06915981944623184,0.2965419092764702,7.401109656240553e-08
422,0.17034588947521054,-0.06966779558028927,0.2916109999690252,0.17034588919648405,-0.0696677955397729,0.29161099958295383,4.778923634460852e-07
423,0.18116444871451737,-0.06923925725937156,0.2843586469807125,0.18116444512217725,-0.06923925678269163,0.2843586423724161,5.862467663583202e-06
424,0.1915656722392169,-0.06942425649794615,0.27612027381801657,0.19156565551365445,-0.06942425446543596,0.27612025095753545,2.8398541044115734e-05
425,0.20002298130425727,-0.07018203991980708,0.2686829734967597,0.20002296669898875,-0.07018203809566767,0.2686829585153909,2.100197045557881e-05
426,0.20734843491638777,-0.07045114398133434,0.26144775456572844,0.20734845776931363,-0.07045114918101929,0.26144778811460906,4.092456883708644e-05
427,0.2135279110874243,-0.06954317920773771,0.2550055204854569,0.21352790923663842,-0.06954317892715596,0.2550055190347104,2.36829048618345e-06
428,0.21853939333680802,-0.06909626170666719,0.2494236713854685,0.21853940464190175,-0.06909626293924721,0.2494236823321333,1.5784608571631612e-05
429,0.22181459182693525,-0.06945438936075443,0.2455126822507785,0.2218146536364548,-0.06945440659763165,0.24551272353835052,7.630327809583986e-05
430,0.22339727733103623,-0.06962744862676537,0.24345161636166784,0.22339734914357884,-0.06962744965872221,0.24345167862852438,9.505402481201318e-05
431,0.22349931236460224,-0.06963860568100677,0.24319679989358584,0.22349936127078895,-0.06963861898232812,0.24319685859721354,7.755550370216025e-05
432,0.22349931236460224,-0.06963860568100677,0.24319679989358584,0.22349936127078895,-0.06963861898232812,0.24319685859721354,7.755550370216025e-05
433,0.22349931236460224,-0.06963860568100677,0.24319679989358584,0.22349936127078895,-0.06963861898232812,0.24319685859721354,7.755550370216025e-05
434,0.22353653774376173,-0.06929573341099128,0.24319679989358584,0.22353653817043317,-0.06929572863382522,0.24319679982916495,4.7966148680679135e-06
435,0.22383487960834164,-0.06898060178843424,0.2428517108700084,0.2238348786442301,-0.06898060172744036,0.24285171031342825,1.1149048261550441e-06
436,0.22383487960834164,-0.06898060178843424,0.2428517108700084,0.2238348786442301,-0.06898060172744036,0.24285171031342825,1.1149048261550441e-06
437,0.22383487960834164,-0.06898060178843424,0.2428517108700084,0.2238348786442301,-0.06898060172744036,0.24285171031342825,1.1149048261550441e-06
438,0.22270486692144792,-0.06886054730108214,0.24427414104048828,0.22270486659138697,-0.068860547266017,0.24427414087155425,3.7243590495398243e-07
439,0.22244105599383449,-0.06883251957534078,0.2446174852180854,0.22244107765973117,-0.06883252187715914,0.2446174889239374,2.21007417522537e-05
440,0.221911864484737,-0.06877629736113677,0.24530295067982044,0.2219118758801102,-0.06877629857180038,0.2453029572343675,1.3201603087360492e-05
441,0.21821939922057543,-0.06770717654550307,0.2500550443676285,0.21821941962236,-0.06770717864959096,0.25005506343636713,2.8004942293097752e-05
442,0.20974977250980525,-0.0645598248313771,0.2602813899089326,0.20974977263586164,-0.06455982486392453,0.2602813899859234,1.5125185498418088e-07
443,0.19600632198616272,-0.05905381794688678,0.2749644355436997,0.1960063697493536,-0.05905382103254076,0.27496449338979556,7.508005373608826e-05
444,0.17842181449374936,-0.054239678753985485,0.2907991641163913,0.17842179079194664,-0.054239677672976994,0.290799132151821,3.980801155221787e-05
445,0.1586367675788644,-0.05055563991379501,0.30557909709348446,0.15863675717901682,-0.05055563923239517,0.3055790778375586,2.1895474788462784e-05
446,0.13612986433426608,-0.04812393787903108,0.31938594398729364,0.13612986435940538,-0.048123937892063984,0.31938594401022946,3.644026782154232e-08
447,0.11238168815772871,-0.047441384677974575,0.3310239159777037,0.11238168815811671,-0.047441384677949755,0.33102391597823305,6.56789416314319e-10
448,0.08764848308139112,-0.04681359532715526,0.3403911867773079,0.08764848622383518,-0.046813595413052744,0.34039120435934717,1.7860863303826726e-05
449,0.05917942951778811,-0.0462894843535962,0.34805729740625213,0.059179429517844766,-0.04628948435359714,0.3480572974060519,2.0809214781884628e-10
450,0.028771959390197787,-0.04577383929703907,0.3528524047598808,0.028771943515200845,-0.04577378861164835,0.35285243891524587,6.314755200861641e-05
451,-0.001107228410913333,-0.045177917000216644,0.3543181468018716,-0.001107225300723172,-0.04517791660233255,0.35431813379615473,1.337835066340298e-05
452,-0.030542842635634376,-0.04459084150961304,0.35266559941167464,-0.030542865172583304,-0.044590841136025475,0.3526656667993442,7.105738274671702e-05
453,-0.05581703205210481,-0.043744091625595526,0.3487538004546691,-0.05581703197165831,-0.043744091657874365,0.3487538002947688,1.818836313394461e-07
454,-0.07688996756398914,-0.0431944338928734,0.34366032259581203,-0.07688997621387825,-0.043194433667253236,0.3436603381368378,1.7787494687560535e-05
455,-0.09298527060181933,-0.04263187018061178,0.3381140211327343,-0.09298530908148922,-0.042631866265587993,0.3381140804125422,7.078211660166675e-05
456,-0.09468285749338641,-0.042439626336930415,0.3373239503813277,-0.09468285837399215,-0.042439625722799794,0.3373239514578993,1.5204043284705576e-06
457,-0.08878616641304381,-0.0426115378232158,0.339258326713202,-0.08878614957435244,-0.042611538314154616,0.3392583033393956,2.8811757551615682e-05
458,-0.07554652109237084,-0.04299752499364019,0.3432941818025277,-0.07554652788674243,-0.04299752479554663,0.3432941862011677,8.096342404010051e-06
459,-0.05535335512978847,-0.043501247322947474,0.34811765186306687,-0.05535335532938024,-0.04350124732569325,0.3481176519253213,2.0909334259328766e-07
460,-0.03072604138119678,-0.04430421635294471,0.3520172788170203,-0.03072604201452809,-0.04430421616678515,0.3520172806716877,1.968642975342833e-06
461,0.02127466890031942,-0.045787578131965476,0.3533403894569417,0.02127466630620246,-0.04578767139781153,0.35334038960239167,9.330202912318033e-05
462,0.04408433759207794,-0.046417550921833604,0.350681035643434,0.044084336769953394,-0.04641755073768705,0.35068111514282413,7.950385417837407e-05
463,0.0629571920626469,-0.046745512316984955,0.3472419598727615,0.06295719192436296,-0.04674551218504459,0.3472419601094795,3.042467915898316e-07
464,0.0742953695940167,-0.046681776130812064,0.34453553712128754,0.07429536960073571,-0.04668177490969395,0.34453553762149486,1.3196143232818036e-06
465,0.06673431283890997,-0.04632616757628449,0.3464830274239339,0.0667343127904034,-0.046326167751098664,0.34648302712126555,3.5287533932036014e-07
466,0.04362579800503847,-0.045735395964795394,0.35117286415844395,0.043625799017815645,-0.045735371435411586,0.35117287069455355,2.5405454460121236e-05
467,0.011410720045458903,-0.04507746851331888,0.35421544966450363,0.011410721357293516,-0.04507759422298301,0.3542154496647392,0.00012571650872380332
468,-0.05614452662491205,-0.048822247463227324,0.3486678229092213,-0.056144526626364356,-0.04882224817733041,0.3486678230013005,7.200166012568499e-07
469,-0.08690171164740161,-0.052012487430463133,0.34010003372301434,-0.08690171146088493,-0.052012487609148034,0.34010003344252326,3.8130303886690134e-07
470,-0.13426556327207917,-0.05551828093003458,0.31868350405740326,-0.13426561401431486,-0.05551828481881327,0.3186835578742181,7.406852666212297e-05
471,-0.14197585191655232,-0.05611081502698775,0.3122545936605607,-0.14197584517291487,-0.056110814508741474,0.31225458806538164,8.777884359304331e-06
472,-0.14311634873798362,-0.05597765353498693,0.30706852062263545,-0.1431163633526639,-0.05597765463613252,0.30706853441565607,2.012582467194426e-05
473,-0.14177433247607485,-0.055876590403928075,0.3021842336793103,-0.14177433387324356,-0.05587659050914618,0.30218423473113915,1.7519974848617987e-06
474,-0.1380998130801725,-0.05559987361157106,0.29850011911430885,-0.13809982304895185,-0.05559987436230347,0.2985001281524604,1.3476956060890315e-05
475,-0.13048312480999702,-0.05502628416505548,0.29815248382965637,-0.13048312240796858,-0.05502628398416564,0.29815248199895883,3.02554378955718e-06
476,-0.11709992430659252,-0.05401843635810067,0.30174123919448803,-0.11709990555610825,-0.054018434946040875,0.30174122330766046,2.461637389794937e-05
477,-0.09595457587132311,-0.05242604498337978,0.3102715133284819,-0.09595461947458525,-0.05242604826700936,0.3102715683364395,7.027020769402295e-05
478,-0.06834283392528953,-0.050346689334524866,0.3203023610279134,-0.06834282298971914,-0.05034668851099851,0.3203023458953548,1.8688478405993404e-05
479,-0.04003056747620832,-0.04821457933263347,0.3270424119796507,-0.04003058450782657,-0.048214580615091394,0.3270424508354315,4.2443991531607884e-05
480,-0.015704261906371614,-0.04638263982656123,0.330339350668905,-0.015704266385341323,-0.04638264016410781,0.3303393650450885,1.506153240522115e-05
481,-0.003178433596490518,-0.045473710336203316,0.3323646959718856,-0.0031784194589033025,-0.04547387122332706,0.3323646959724774,0.00016150708330739416
482,-0.0024886415144731305,-0.04542200272685073,0.3361679672852641,-0.002488536481867483,-0.04542309505626425,0.3361679672667901,0.001097367484586618
483,-0.005105563340791076,-0.0457028540983634,0.3401253816435687,-0.005105562533540359,-0.04570286223101474,0.34012538162803535,8.172631936950392e-06
484,-0.01095021683982901,-0.04653353069272432,0.34366030074680326,-0.010950199911582779,-0.04653366971622225,0.3436603007810454,0.00014005034690933453
485,-0.029300053907147593,-0.04950032815918706,0.34434656214227566,-0.02930006048528763,-0.049500283290638485,0.3443465621401514,4.5348192713032706e-05
486,-0.061952610631543455,-0.0548759903793572,0.3393621702600884,-0.06195263825617729,-0.05487603717664014,0.33936224038035173,8.87127804401912e-05
487,-0.09936023069277933,-0.060874624532477196,0.32749197633601207,-0.09936024835201909,-0.06087462731805844,0.32749200111634613,3.0556065980360956e-05
488,-0.1321230359751478,-0.06604313780837388,0.311831246859381,-0.1321230800274441,-0.06604314475786834,0.311831292749278,6.399049093002893e-05
489,-0.15985233959640663,-0.0704175884289065,0.29389906475828353,-0.15985234032178525,-0.0704175885433383,0.29389906533290117,9.324452789628571e-07
490,-0.17558004302777963,-0.07289872041024398,0.28139156873007554,-0.17558002167355674,-0.07289871704149846,0.2813915567711601,2.4705605426111315e-05
491,-0.17675571839089438,-0.07336214484696346,0.28056882914613496,-0.1767557609433082,-0.07336215162879611,0.28056885790332764,5.1804220933829324e-05
492,-0.16903655538231496,-0.07213226561745993,0.2870151078694727,-0.16903657981112646,-0.07213226950959865,0.28701512328728673,2.9148320097936702e-05
493,-0.14602815406747865,-0.06800722312536085,0.30366604941238295,-0.14602819381463344,-0.06800722933454229,0.30366608590756206,5.431655682715018e-05
494,-0.12060333278067706,-0.06403627946923168,0.3181687990094178,-0.1206033596900271,-0.06403628367203387,0.31816883042099076,4.157479502353555e-05
495,-0.08868110871662702,-0.05905054715250239,0.3316716529661992,-0.08868110600079487,-0.059050546728292436,0.3316716492698512,4.606374592561245e-06
496,-0.05246133085814162,-0.053393606814903107,0.3415484017333813,-0.052461322843808875,-0.05339360556321621,0.34154838626843664,1.7463125800994576e-05
497,-0.019821981037403978,-0.048295871116044095,0.3459867398556512,-0.019821979816203306,-0.04829587121987938,0.34598673641682787,3.65070113708345e-06
498,0.009766969858081988,-0.04362848124279244,0.346541092085138,0.009766964761614337,-0.04362850069496597,0.34654111668558035,3.177330327742863e-05
499,0.03282531001278764,-0.03981499753355106,0.3449461860659609,0.03282532216053745,-0.03981507156479848,0.3449461860245709,7.50212978600696e-05
500,0.03322231378673744,-0.03964514807110105,0.3448948378988215,0.03322230125842508,-0.039645073460702576,0.3448948358311099,7.568319233379959e-05
501,0.022011544663130003,-0.041415407350279924,0.34605506672257585,0.022011553981058432,-0.04141545878808902,0.34605506313522283,5.239791118428092e-05
502,0.00287302047823091,-0.04466964416838702,0.3469465109218901,0.002873014571890535,-0.0446696669319643,0.3469465109215729,2.351734056635975e-05
503,-0.02255432935862455,-0.04950677140933275,0.3458877294680601,-0.02255430846827452,-0.04950688080346382,0.345887729468234,0.00011137092365724078
504,-0.053185560443566114,-0.05535583515987366,0.3413758485056402,-0.053185557287714756,-0.05535583459761898,0.3413758424835372,6.822114954813083e-06
505,-0.08607059838130861,-0.06163526554918537,0.3323730624012644,-0.08607061074040445,-0.061635267909173425,0.3323730792498984,2.102839178225263e-05
506,-0.12014457154036258,-0.06814172429022837,0.318019735035507,-0.12014456630726451,-0.0681417232909652,0.3180197300211439,7.316261303984687e-06
507,-0.14987472776941563,-0.07405708472642167,0.300493133484693,-0.14987471533446495,-0.0740570823166182,0.3004931313009948,1.285315871129695e-05
508,-0.17658722076782465,-0.07920034460206254,0.2798121469680519,-0.17658724471037102,-0.07920034921199406,0.2798121632832243,2.9337379649589903e-05
509,-0.1985619718926438,-0.08374736883498592,0.2581018869679705,-0.19856197191076883,-0.08374736883850764,0.25810188697579634,2.0054006447854696e-08
510,-0.2,-0.08742684248269136,0.2370404824482505,-0.20000001207890103,-0.08742684503269334,0.23704048725293264,1.324716310978753e-05
511,-0.2,-0.08909632411927028,0.2218167752576447,-0.20000002470580708,-0.08909632950827326,0.2218167831539304,2.6490933995108734e-05
512,-0.2,-0.08975060528909314,0.21933483449743363,-0.20000006834859804,-0.08975062044342456,0.21933485597083702,7.322767009121266e-05
513,-0.2,-0.0900557616890859,0.21969044775823332,-0.20000000033895465,-0.09005576182045427,0.21969044787951414,3.8321917519121614e-07
514,-0.2,-0.08987889388727327,0.2211094053814464,-0.20000000725432807,-0.0898788954587466,0.2211094077188524,7.781919474718365e-06
515,-0.2,-0.08965544441890202,0.22287517517231498,-0.20000005850489466,-0.08965545740749492,0.22287519397106448,6.280859197884341e-05
516,-0.2,-0.08933822462351713,0.2253322693643025,-0.20000000629942477,-0.08933822582691242,0.2253322707875114,6.569355831774386e-06
517,-0.2,-0.08896945824240068,0.22811864185957176,-0.20000000121906616,-0.08896945850614472,0.22811864213138885,1.2765452360605385e-06
518,-0.2,-0.08850026673094884,0.23166042937768894,-0.20000001309761384,-0.08850026930836301,0.23166043480737428,1.441083046391528e-05
519,-0.2,-0.08801958407626528,0.23507258389263547,-0.19999999999608128,-0.08801958407500557,0.23507258389656452,5.6904080432550785e-09
520,-0.2,-0.08696789964574031,0.2377746333283508,-0.2000000029739422,-0.08696790026414804,0.23777463446390942,3.2428773583244227e-06
521,-0.2,-0.08634671614534699,0.23978475978880803,-0.20000000146447802,-0.08634671634649349,0.23978475969736196,1.4810530525803733e-06
522,-0.2,-0.08597038483584761,0.2401183994900415,-0.20000001623582211,-0.08597038610152011,0.24011840606127352,1.7560892250856036e-05
523,-0.2,-0.08597038483584761,0.2401183994900415,-0.20000001623582211,-0.08597038610152011,0.24011840606127352,1.7560892250856036e-05
524,-0.2,-0.08601885117825503,0.23978475978880803,-0.20000004788312634,-0.0860188609453504,0.2397847795961259,5.273063416815352e-05
525,-0.2,-0.08611624428512142,0.23930063440749444,-0.200000032103975,-0.0861162504529935,0.2393006452113892,3.443010306594457e-05
526,-0.2,-0.08616447517133805,0.23896580275431512,-0.20000000438481513,-0.08616447585305471,0.2389658047893389,4.881870859760476e-06
527,-0.2,-0.08621260966418756,0.2386305770379254,-0.20000000123552708,-0.08621260982974734,0.23863057740521557,1.2995534801462454e-06
528,-0.2,-0.08654203093719653,0.2386305770379254,-0.1999999996997616,-0.08654201734789105,0.23863057703478938,1.3592622136511992e-05
529,-0.2,-0.08654203093719653,0.2386305770379254,-0.1999999996997616,-0.08654201734789105,0.23863057703478938,1.3592622136511992e-05
530,-0.2,-0.08621260966418756,0.2386305770379254,-0.20000003198306124,-0.08621261627166296,0.23863058568476525,3.37837649782982e-05
531,-0.2,-0.08616447517133805,0.23896580275431512,-0.19999999844820338,-0.08616447485355658,0.2389658023319664,1.639340200753087e-06
532,-0.2,-0.08600269989838236,0.24211187800185596,-0.2000000007309876,-0.08600269998479602,0.2421118761432303,1.9990746708469367e-06
533,-0.2,-0.08546012609799519,0.2493067839061206,-0.19999999947994357,-0.08546012604793597,0.2493067839267776,5.228683779087507e-07
534,-0.19168859687726758,-0.08302364469637875,0.2643184770539674,-0.19168860529887388,-0.08302364635477699,0.2643184816693654,9.745544427240819e-06
535,-0.17046111420361543,-0.07883507648978466,0.2842185600234437,-0.17046111119204196,-0.07883507589555162,0.2842185583098765,3.5155369569159237e-06
536,-0.14840954286088756,-0.07401114310439734,0.30091993624138524,-0.14840954287138572,-0.07401114310643546,0.3009199362504553,1.4022537801315089e-08
537,-0.12682538058636897,-0.06961913194779705,0.3138723084819744,-0.12682540908151424,-0.06961913743416669,0.31387233918404467,4.224559947475931e-05
538,-0.10764639013439223,-0.0662690847114701,0.32311525630225857,-0.10764640674680473,-0.06626908768291112,0.3231152774355778,2.7044757190959615e-05
539,-0.09202373329662072,-0.06350465864514508,0.3295503376858819,-0.09202373058735916,-0.0635046582561938,0.32955033429153907,4.3603835178423065e-06
540,-0.08573640937789609,-0.06225403215998882,0.3318530971179612,-0.08573640201415725,-0.06225403069524647,0.33185309871441854,7.675857994447637e-06
541,-0.08568787214570923,-0.06224437750422848,0.33193088100543255,-0.08568787915159556,-0.06224437889778668,0.33193089044932156,1.1841093160609729e-05
542,-0.08569107663168646,-0.06197188199544887,0.3320085888875723,-0.08569108335521294,-0.06197186297054523,0.3320085927839179,2.055077312821018e-05
543,-0.08576540176989483,-0.06184986776567851,0.33193088100543255,-0.08576540108886115,-0.06184989987161468,0.3319308992659154,3.694184860434106e-05
544,-0.08568787214570923,-0.06224437750422848,0.33193088100543255,-0.0856878687683015,-0.062244393821038656,0.3319308808347098,1.6663562748623166e-05
545,-0.08566162559241006,-0.062375800948771556,0.33193088100543255,-0.08566162732594745,-0.06237579212406394,0.33193088097120466,8.993430268188944e-06
546,-0.08566162559241006,-0.062375800948771556,0.33193088100543255,-0.08566162732594745,-0.06237579212406394,0.33193088097120466,8.993430268188944e-06
547,-0.08561298629405262,-0.062366048403205226,0.3320085888875723,-0.08561296775148824,-0.06236604467953216,0.33200856350780356,3.165162073975834e-05
548,-0.0856392179443666,-0.06223469958185645,0.3320085888875723,-0.0856392156807799,-0.06223471037463775,0.33200858873621025,1.1028638331554366e-05
549,-0.08559761241936235,-0.06208996493141032,0.33181054325232723,-0.08559762012022562,-0.06208996679410522,0.3318105556021956,1.4672838021705097e-05
550,-0.08559761241936235,-0.06208996493141032,0.33181054325232723,-0.08559762012022562,-0.06208996679410522,0.3318105556021956,1.4672838021705097e-05
551,-0.08559761241936235,-0.06208996493141032,0.33181054325232723,-0.08559762012022562,-0.06208996679410522,0.3318105556021956,1.4672838021705097e-05
552,-0.08559761241936235,-0.06208996493141032,0.33181054325232723,-0.08559762012022562,-0.06208996679410522,0.3318105556021956,1.4672838021705097e-05
553,-0.08481369529943236,-0.06193528383353247,0.33207699142531283,-0.08481369647184492,-0.06193528406487201,0.332076993283088,2.208935877985492e-06
554,-0.08442143691596468,-0.06185788412396624,0.33220929592394227,-0.08442144316339548,-0.061857885356698616,0.33220930596000564,1.1885814595387416e-05
555,-0.08347185971332416,-0.06167051528038577,0.3324279655699918,-0.08347188298553757,-0.06167051987241602,0.3324280033131369,4.457833170040082e-05
556,-0.08324211827261756,-0.06136001596415948,0.33226151836927337,-0.0832421363680827,-0.061360023359316763,0.33226154890163334,3.625409239619539e-05
557,-0.08074258455031227,-0.060746287476720943,0.33298450847138167,-0.08074258463607134,-0.06074628749939598,0.33298450857851325,1.3908972087267822e-07
558,-0.07371942852508304,-0.059746183326377614,0.3352059351650884,-0.07371942498118075,-0.05974618655737557,0.33520593057639225,6.637373237242277e-06
559,-0.06534840168798658,-0.05809442756214239,0.33748925912035144,-0.06534840160157948,-0.05809442754509245,0.33748925897626897,1.68868723636489e-07
560,-0.0569095676458183,-0.05642929220374106,0.33949658568663194,-0.05690957113124893,-0.0564292928914944,0.3394965947662147,9.749874576256585e-06
561,-0.04775644719213252,-0.05462321515198491,0.3414429458374845,-0.047756483163433706,-0.05462322224978888,0.3414430305740725,9.232877488077504e-05
562,-0.03868815017122404,-0.05289555154009789,0.3427913312229803,-0.03868816567671769,-0.05289555763217477,0.3427913564084008,3.019667434039628e-05
563,-0.030000098925049345,-0.051215245730122566,0.34377739296022597,-0.030000100685589073,-0.05121525505283574,0.3437774015957481,1.2829057777954012e-05
564,-0.02221443241369806,-0.04961872534140409,0.3445534044702946,-0.02221442706524849,-0.04961874990750102,0.34455340447135185,2.5141579754199704e-05
565,-0.018141327576511962,-0.04877961370552439,0.3445227286937557,-0.01814133365670815,-0.04877957937558811,0.3445227252514956,3.5033733247509587e-05
566,-0.020321687956548533,-0.04917746143184219,0.34311228799998356,-0.020321673630997697,-0.049177536016386365,0.34311228887976725,7.5952943692403e-05
567,-0.030522175272466694,-0.05131992596892598,0.33906301185339377,-0.030522155628454006,-0.05132000732242076,0.33906300274662826,8.418557788865466e-05
568,-0.05075012841355643,-0.05537578288676643,0.33070476127185305,-0.05075016029158707,-0.05537579338675606,0.3307048297305733,7.624339314072891e-05
569,-0.07811131260564358,-0.0608619063423503,0.315722414411563,-0.07811131240732244,-0.06086190630258343,0.315722414160811,3.2216340286974447e-07
570,-0.10745256103303957,-0.06674504758666101,0.29157954477595394,-0.10745257738368248,-0.06674505086509387,0.29157956141913843,2.3560289381845768e-05
571,-0.1328176634594468,-0.07183094161806934,0.25970468722335016,-0.1328176337163052,-0.07183093565434528,0.25970467312577994,3.345088881252982e-05
572,-0.15298693649227596,-0.07587503273235231,0.22154250165961953,-0.15298694066177868,-0.07587503352271852,0.22154250126769692,4.261811229581941e-06
573,-0.166312975487019,-0.07854700389360883,0.17951765074777548,-0.1663130165245481,-0.07854701212266202,0.1795176554234901,4.211482420715623e-05
574,-0.17038173097576084,-0.0788194127358935,0.13520758646155367,-0.17038176223591997,-0.07881941890379349,0.13520758244006872,3.211561738630237e-05
575,-0.1634278842947921,-0.07692669405820975,0.09076220957030799,-0.16342788153402665,-0.07692669352235554,0.09076221167164733,3.5106399154889163e-06
576,-0.14503011361106288,-0.07312429610144754,0.05018457908831914,-0.14503009061620362,-0.0731242917033351,0.05018461322878663,4.139659969610405e-05
577,-0.11584692515432683,-0.06750532514872752,0.016706393864389033,-0.11584693325087894,-0.06750532670767315,0.016706372914730795,2.2513832365532808e-05
578,-0.07790843125519281,-0.06020059573147382,0.01,-0.0779084681645775,-0.06020060283805726,0.009999946668519798,6.524609556737123e-05
579,0.006473334292325564,-0.04395361537654643,0.01,0.006473337907938602,-0.04395361467377422,0.009999937591658896,6.251693839121212e-05
580,0.040335495128477554,-0.037433748693139104,0.01727578109223961,0.04033544437620379,-0.037433758465080944,0.017275819808673872,6.457744514730655e-05
581,0.06266940078499918,-0.03313354800290858,0.0487487111657698,0.06266945043952368,-0.03313353844313331,0.04874868598976027,5.6487100856649485e-05
582,0.07240492871549627,-0.03125905616210252,0.08328365928025376,0.07240498821076205,-0.03125904469268753,0.08328364757764593,6.1710494737491e-05
583,0.07124498555096984,-0.031142069253061067,0.11523551369417472,0.07124508510013765,-0.031142054487022744,0.11523551734422038,0.00010070449609207874
584,0.06292852978622757,-0.032682737164500146,0.14178607398675186,0.06292841532366186,-0.0326827599325187,0.14178595432459762,0.00016714991107948113
585,0.05042260022033933,-0.035170321220734234,0.16236757367846072,0.050422564588954874,-0.03517032830825757,0.16236743786869684,0.00014058492276962153
586,0.021209416645381316,-0.040947352259295564,0.18974111830566742,0.021209376778667945,-0.04094736031800942,0.18974083420488716,0.00028699747568525756
587,0.007373364397371035,-0.04372158491814537,0.19746883798256254,0.007373364884148739,-0.04372158482112624,0.19746882687970796,1.1113943722832577e-05
588,-0.03256712462960161,-0.051626085697530695,0.2080671525294246,-0.026925610924821625,-0.050512912475137166,0.19686678584820788,12.590236109699605
589,-0.10682156938265419,-0.06559768390370471,0.21537797749726284,-0.04922700828579104,-0.05459963868666648,0.17656898434500504,70.31520757295903
590,-0.10667856262169173,-0.06557037662182276,0.2154913595550998,-0.04918344637293641,-0.05459157810714937,0.17663582544465267,70.25649393680133
591,-0.10658369004287281,-0.0660610877853943,0.2154913595550998,-0.049138970910900845,-0.05481666460649665,0.17663724619150334,70.256493892369
592,-0.10655156414668655,-0.06622456051002384,0.2154913595550998,-0.04912431112461069,-0.0548912704066866,0.17663724671212458,70.25649392791087
593,-0.10655156414668655,-0.06622456051002384,0.2154913595550998,-0.049123601021136366,-0.0548948827115449,0.1766372427797227,70.25649392164071
594,-0.10655156414668655,-0.06622456051002384,0.2154913595550998,-0.04912419059587172,-0.05489187257487012,0.17663724928413702,70.25649389009205
595,-0.10655156414668655,-0.06622456051002384,0.2154913595550998,-0.049123725229900515,-0.05489426252152287,0.17663724010140813,70.25649388976292
596,-0.10655156414668655,-0.06622456051002384,0.2154913595550998,-0.04912424235901874,-0.05489158048151835,0.17663725795185697,70.25649390217225
597,-0.10535868976774257,-0.06615714640572061,0.21637280665351005,-0.048757855627058796,-0.05489759781824868,0.17717073603181469,69.76556601105753
598,-0.10447449531297909,-0.06598126919349964,0.21701400842223,-0.04849206219597085,-0.05484559250831838,0.1775660343668205,69.3842833069093
599,-0.10294683683922098,-0.0658416159584624,0.2180491186172145,-0.04802667476640587,-0.0548291582080513,0.17822175903870646,68.72930233026263
600,-0.10016901785493702,-0.06544452651408736,0.21990883241011266,-0.04715715861931805,-0.05472949936093933,0.17941709580965426,67.56219178971833
601,-0.09441736019600534,-0.0642820953705094,0.222801993037326,-0.045453347024321626,-0.05438633067918121,0.1816289270880342,64.73501451585292
602,-0.08578025033191684,-0.0625365037355605,0.22578233374876122,-0.042890477520344125,-0.05386832291189353,0.18459614835702265,60.09136242208834
603,-0.07445286130860457,-0.06024719679885955,0.22754395014434198,-0.03947181289078604,-0.05317739820437825,0.1880117130483803,53.2583662008855
604,-0.06068719296961435,-0.057368239154664616,0.22663021842481118,-0.03516010328084223,-0.05224986531450968,0.19162809949721069,43.62314051244003
605,-0.0122380170607857,-0.047575799116791676,0.1651835820832524,-0.012237988882595363,-0.04757579061940144,0.16518355550707609,3.965487610627435e-05
606,-0.012986295157491931,-0.0477210643531808,0.15766735312348606,-0.012986297505895882,-0.04772106153086267,0.1576673834047661,3.050305560985864e-05
607,-0.014257677411807286,-0.04796788120446513,0.15172475391463458,-0.01425767829967857,-0.047967878595838245,0.15172475637770633,3.6959399432788663e-06
608,-0.01595637701425802,-0.04827226261745467,0.1463744677207241,-0.015956283259231957,-0.048272365404806006,0.14637446637462276,0.00013912963917139568
