id,target_x,target_y,target_z,actual_x,actual_y,actual_z,error_mm
415,0.07145348366550067,-0.00010599241403991613,0.025946273347546914,0.07145349289567526,-0.00010601115715226476,0.025946292722948655,2.849397438478459e-05
416,0.06077833098700895,-0.0021155106025847227,0.016286898414850218,0.06077832904587207,-0.002115523565867439,0.0162869224370518,2.7365688005870265e-05
417,0.04865696183854129,-0.008297149535151798,0.01,0.04865696115433203,-0.008297156408520098,0.010000018050937434,1.9327381518001446e-05
418,0.03568398849585458,-0.01778971183929987,0.01,0.035684002255245824,-0.017789724440139397,0.010000019130470439,2.6722217412377397e-05
419,0.019519700377713653,-0.030301140224705838,0.01,0.019519689819974553,-0.03030111495342015,0.010000021003302148,3.451438013913054e-05
420,0.0017557189074917882,-0.04387264938346059,0.01,0.0017557337291652514,-0.04387261299345735,0.010000062878735207,7.414613733171665e-05
421,-0.017851489644336496,-0.05856734265746704,0.01,-0.017851427948312064,-0.058567435706693656,0.009999991365649444,0.00011197816757710046
422,-0.039331920344446346,-0.07427712532920015,0.01,-0.039331917597177676,-0.07427711542246143,0.010000007460215246,1.2702195430100533e-05
423,-0.06001513783897034,-0.08885983839431669,0.01,-0.06001508305094418,-0.08885979853714676,0.010000022495346064,7.138881144288877e-05
424,-0.07880287258374422,-0.10142575635071957,0.01,-0.07880284033284496,-0.10142573333874169,0.010000016881465687,4.306571156394358e-05
425,-0.09588764686972656,-0.11207368498173395,0.01163183899003939,-0.09588757501991815,-0.11207363487271021,0.011631836488156149,8.763314811102805e-05
426,-0.11164529690047505,-0.12079398911173378,0.02528748203284782,-0.11164518799443726,-0.1207938819162845,0.02528747285963625,0.00015308669838738593
427,-0.14852239849568322,-0.13546420486693905,0.07229819256994825,-0.148522021117575,-0.1354639639241583,0.07229800005359657,0.000487370706768495
428,-0.15668991717573627,-0.13749022036315944,0.08900358972732629,-0.15363902640583035,-0.13569324848203707,0.08743610727743759,3.872214309946018
429,-0.16923257580743378,-0.13699617691377855,0.12147246207062574,-0.14783492685179284,-0.12538953191461896,0.10718825896843769,28.224316594559337
430,-0.17493147872485015,-0.13392681114690833,0.1367027106398475,-0.14557252037485457,-0.11903564525420202,0.11518571089928517,39.32780867117102
431,-0.18042314732438833,-0.12918298894454047,0.15102086005897636,-0.14373054834693677,-0.11210339472614003,0.1220357659772677,49.78147283187591
432,-0.18523182500336696,-0.12292612787546284,0.1646242089129114,-0.14197368449440853,-0.1047743450845022,0.12816318557041323,59.41515094624604
433,-0.190026526036424,-0.11352157498042174,0.1777172727237482,-0.14064718397691017,-0.09576786957680879,0.13374444320241213,68.46256797623963
434,-0.1946708012447016,-0.10100659095606972,0.1887269882913875,-0.14002671973164416,-0.08534174080915706,0.13813823142282322,76.09589670959667
435,-0.19813357354613245,-0.08524352312602676,0.1994475839895049,-0.138944351013302,-0.07328115872625493,0.14240605226942868,83.06743385374509
436,-0.2,-0.06773767181485744,0.20753530672383286,-0.13777971033397896,-0.06072616139988506,0.14561530396274525,88.06027746013483
437,-0.2,-0.047995101592309485,0.2108793093975695,-0.13706196021797504,-0.04711550584743548,0.14719126751634387,89.54405183451834
438,-0.2,-0.02816206973985994,0.20790537267418024,-0.13783915288898269,-0.03345754199770297,0.14593143605643624,87.93623689863585
439,-0.2,-0.006865899207876532,0.19988375264840336,-0.13955610571802768,-0.01845105261432165,0.14204213546743322,84.45905998488861
440,-0.2,0.01569489407913824,0.18974457719466453,-0.14095194817849444,-0.002283731735181741,0.1362327438784275,81.6910014319281
441,-0.2,0.03801132494796676,0.18097238053169734,-0.14084785100708305,0.013400690961778074,0.12996090065362667,81.89524476447458
442,-0.19921123895644413,0.05815780995868189,0.17282033614947884,-0.13965713959068377,0.02725904678077975,0.12369755007903291,83.1533067803905
443,-0.19301015889955692,0.07454789589943,0.1665856724890083,-0.1360022579702348,0.03917889797644672,0.11989340832635889,81.73759425795474
444,-0.18733262032990083,0.0867345168483786,0.16168612835562912,-0.13253755952496835,0.048143370158940116,0.11687764222878588,80.61994616967634
445,-0.184333613582513,0.09371519311838727,0.15650571573331185,-0.13109352843424174,0.05359307289099374,0.1137583351001508,79.19362189679762
446,-0.18487556107870318,0.09546222974918442,0.15194670384104653,-0.13204039831564765,0.055266100529113196,0.11095387387112599,78.02368446451403
447,-0.18639106973384786,0.09661530171495979,0.14622146575137213,-0.13377342923202667,0.056581273797283345,0.10734402418063274,76.69938035198489
448,-0.18779430337819591,0.09768294944579772,0.14045121824474466,-0.1354500555258944,0.057856925720785504,0.10367063852986849,75.35810170864688
449,-0.18903588221169992,0.09862760241188512,0.13434716030893445,-0.1371302999305835,0.05913533535150194,0.09979247120088107,73.80958724220449
450,-0.1896817780868294,0.09911903109749073,0.12719854753772392,-0.1389144734740066,0.06049282034226555,0.09542923617202814,71.2642443277745
451,-0.18936517098389527,0.09887814116702459,0.11660759860264684,-0.14128884217306564,0.062299353632677884,0.08916130159854974,66.35239489759955
452,-0.18775711480398063,0.09765465458767915,0.10302552951009768,-0.14405554679429636,0.06440439675527815,0.08102425176880283,59.156258457375415
453,-0.18423702513168932,0.09497640085131438,0.08476585117274658,-0.14739568105479725,0.06694573152214398,0.06951423632753255,48.740279152052445
454,-0.17826526729897296,0.09043279991579406,0.06213364566465583,-0.15092202008305797,0.06962874056121815,0.05390694292670239,35.32903468647299
455,-0.16897236391837334,0.08336231151412579,0.03771451754898662,-0.1537394333619543,0.07177236445733565,0.035080758280336105,19.321121447811603
456,-0.15583156868938386,0.07298717938307378,0.013440466276351024,-0.1553192423467226,0.07259861622472161,0.013424218421659079,0.6432134965898784
457,-0.13963092186372286,0.060363133957788896,0.01,-0.1396309218932069,0.06036313398003379,0.009999999982034925,4.107173034946149e-08
458,-0.12004699586252687,0.045557383366946556,0.01,-0.12004701614885965,0.0455573987037281,0.009999985410201959,2.9319180970147432e-05
459,-0.09939114611275345,0.02994124186302225,0.01,-0.09939109753656163,0.029941205138656092,0.010000009947743685,6.170318537837541e-05
460,-0.07652126905344941,0.012651261510635085,0.01,-0.07652126872849217,0.012651261264952272,0.01000000009235874,4.1771687813145466e-07
461,-0.051849877131149656,-0.006000691908111765,0.01,-0.051849834269863435,-0.006000724311908963,0.01000002184435309,5.800234211930068e-05
462,-0.02991311124031396,-0.02265725511500405,0.01,-0.029913099724715494,-0.022657284050688724,0.010000017183707525,3.556912509296052e-05
463,-0.009009957135757925,-0.03841002875613925,0.01,-0.009009960464596962,-0.03841002626609927,0.009999995858288304,5.868155094357405e-06
464,0.00976658297218223,-0.05256017014650526,0.01,0.00976657867700173,-0.05256016686198886,0.009999962336592803,3.804955801572891e-05
465,0.024378945923671277,-0.0635721564135321,0.01,0.02437894997883123,-0.06357215946951272,0.010000018948255592,1.961682262086836e-05
466,0.03589645724621326,-0.07190807685183613,0.01,0.035896453869414535,-0.07190808905054258,0.01000002695854705,2.9782116573814187e-05
467,0.04444583334336177,-0.07619728437170581,0.01,0.04444584852248771,-0.07619726260935789,0.010000000029351523,2.6533121057219392e-05
468,0.0510516490093059,-0.07687360508853834,0.01594775651359119,0.05105165993891686,-0.07687358473898166,0.015947762045274226,2.3752060330447295e-05
469,0.05674347374398236,-0.07430987680634205,0.02053894063871188,0.056743465251650436,-0.0743099154854164,0.020538906618315957,5.2207066893595525e-05
470,0.06177237588860106,-0.06913715665789222,0.023751605307241686,0.061772374714621915,-0.06913715602592228,0.02375164315739766,3.7873630936824814e-05
471,0.06563068543248585,-0.06228309058640506,0.02583679708849533,0.06563068312056379,-0.06228310194818672,0.025836795249108507,1.173960858989632e-05
472,0.06794646930085241,-0.054534410000567496,0.026740644335785546,0.06794646901393592,-0.05453440155493154,0.026740648316233073,9.34104117668238e-06
473,0.06861982144131001,-0.0462526974488621,0.026458375074255094,0.06861985730622379,-0.046252668092802686,0.02645831162645189,7.857285788488214e-05
474,0.06744744410219632,-0.03845252397699227,0.024923666886148235,0.06744745186425394,-0.03845255652466906,0.024923650566489222,3.7228108644411166e-05
475,0.06436116935835025,-0.031058019031294466,0.022194695058894445,0.06436116827168392,-0.031058023693553823,0.022194691581625396,5.9168324338763285e-06
476,0.059672579916363704,-0.02467128381344057,0.01871355961867298,0.059672600134735285,-0.024671333657356565,0.018713535508917536,5.894470984360705e-05
477,0.05348150158214535,-0.019300133879599533,0.014719263295379648,0.05348150923390024,-0.0193001331131876,0.014719276327781354,1.5132092865292847e-05
478,0.046195449068834875,-0.01663733845919816,0.010010035187650361,0.046195464200240746,-0.016637325006578028,0.010010039538027184,2.0708892065250413e-05
479,0.039235467213843835,-0.01619418010776713,0.01,0.03923548825156253,-0.01619418374963063,0.010000040793678132,4.60431640204895e-05
480,0.03349575827230797,-0.017882286679732472,0.01,0.03349578435665827,-0.01788232013387615,0.00999998813259672,4.405006606847881e-05
481,0.02855924757123983,-0.021094586862538626,0.01,0.02855932468571542,-0.021094647417157854,0.010000024802800656,0.00010113695257308668
482,0.023252211541980112,-0.025390033126349857,0.01,0.02325228606489329,-0.02539012256869346,0.00999994920569705,0.0001270183397388178
483,0.01731151542184318,-0.030451271844820292,0.01,0.017311569591957933,-0.030451298145316733,0.010000034130324777,6.921702474498525e-05
484,0.009695528292429801,-0.036939792408614225,0.01,0.009695551559075012,-0.03693980578016004,0.010000018922541341,3.2835919168989165e-05
485,8.652867954950932e-05,-0.0451262809788049,0.01,8.652545711668874e-05,-0.04512628402036801,0.010000002962027042,5.3299890812243726e-06
486,-0.011200309560001804,-0.05474222186382913,0.01,-0.011200298056168408,-0.054742182707567776,0.009999982200393255,4.452389230635081e-05
487,-0.023687417397846265,-0.0652556515085706,0.01,-0.023687381277677312,-0.06525569734826799,0.009999995804819792,5.8511058771305716e-05
488,-0.03647046089913435,-0.07579175900501853,0.01,-0.036470406313472155,-0.07579171347246902,0.010000036554321197,7.993138295166044e-05
489,-0.04987441243036462,-0.08677511276228107,0.01,-0.04987436782496462,-0.08677507537722609,0.01000003181258094,6.63274027162816e-05
490,-0.06209733273322856,-0.09648159453743896,0.01,-0.06209729763894122,-0.09648156556916984,0.010000023258273648,5.110495976309465e-05
491,-0.07394310092056211,-0.103823818584627,0.01,-0.0739430803736594,-0.10382380101177,0.010000012973760807,2.9988314116880505e-05
492,-0.08400001077374585,-0.10690149720327449,0.01,-0.0839999322915307,-0.10690143935573708,0.010000017293155356,9.901943698444407e-05
493,-0.09109544778606657,-0.10526281634320915,0.01,-0.09109539480953434,-0.10526277888705576,0.010000018826359331,6.7556703585864e-05
494,-0.09587885115160745,-0.10049033255656845,0.01,-0.09587884106956854,-0.10049032865797047,0.010000003409778899,1.1334600430092954e-05
495,-0.09922361464855091,-0.09362809080787324,0.01,-0.09922361463039217,-0.09362809083057903,0.010000000001223506,2.9099654624449125e-08
496,-0.10278325778659136,-0.08557411787794175,0.01,-0.10278323177271806,-0.08557410881559026,0.010000005149661616,2.8024397115954847e-05
497,-0.10647922844068625,-0.07607840404041559,0.01,-0.10647920707825481,-0.07607841881324942,0.01000000024588359,2.597403616991117e-05
498,-0.10939695290660355,-0.06487437899131532,0.01,-0.10939694099188664,-0.06487437560998001,0.010000000653122018,1.2402438301767757e-05
499,-0.11076479602766842,-0.05268746044220688,0.01,-0.11076479597733285,-0.05268746043629535,0.010000000011849598,5.204832987196867e-08
500,-0.11061878210435808,-0.03755192950534596,0.01,-0.11061878214812709,-0.03755192957958431,0.010000000002169798,8.620770060455289e-08
501,-0.10721604602763948,-0.02353124320250905,0.01,-0.10721604602511477,-0.023531243203386287,0.01000000000087789,2.813259092185634e-09
502,-0.10079173372936506,-0.011902908770645973,0.01,-0.10079174558140608,-0.011902934976644072,0.009999998850189467,2.8784497161736195e-05
503,-0.0957492575443062,-0.006225933449423921,0.01,-0.09574925754855261,-0.006225933447652772,0.00999999999942569,4.636678621956469e-09
504,-0.08661043214765697,7.432860831935802e-05,0.01,-0.08661043199043106,7.432854520046314e-05,0.010000000050511638,1.767919912254179e-07
505,-0.08280559162015494,0.0007072692620454357,0.01,-0.08280555140450298,0.0007072505145862759,0.010000012018793615,4.5969743175019435e-05
506,-0.07842325013432949,-0.001249258364705255,0.01,-0.0784232647852508,-0.0012492501700778862,0.009999985499747045,2.2182397270985255e-05
507,-0.07379407135341556,-0.003843589003068773,0.01,-0.07379407134882225,-0.0038435890056414054,0.010000000001881003,5.59062805514168e-09
508,-0.06868315595780682,-0.006707899289718324,0.01,-0.06868315561762199,-0.006707899480363412,0.01000000015340223,4.1905072352432336e-07
509,-0.0642080977240018,-0.009215856150725347,0.01,-0.06420806552562058,-0.009215874195681806,0.010000017212436554,4.072620996837109e-05
510,-0.06020551500499569,-0.011459023561609365,0.01,-0.06020555765010454,-0.011458999662010212,0.009999948084122388,7.130956805762908e-05
511,-0.057186540221785855,-0.013150947582522162,0.01,-0.057186484040657196,-0.013150979068072995,0.010000007266313905,6.481094387854268e-05
512,-0.05451406203215826,-0.014758478365927393,0.01,-0.05451405836060726,-0.014758480560913743,0.010000002071529856,4.752839963894963e-06
513,-0.05519561120420626,-0.0143778904388464,0.01,-0.055195587731865635,-0.014377903546178596,0.010000020739928676,3.395434542566465e-05
514,-0.0609524992230649,-0.01116315235773188,0.01,-0.060952434298737625,-0.011163188612513985,0.01000003325711138,8.145927175557252e-05
515,-0.07065549261444627,-0.00574484610374633,0.01,-0.07065542302104284,-0.005744884965819905,0.010000028233196186,8.456131462004245e-05
516,-0.08416264139922887,0.0017977611909373995,0.01,-0.08416264339945356,0.0017977623111755832,0.009999998279126423,2.866572567478495e-06
517,-0.10065462845926014,0.011007149780997488,0.01,-0.10065460964689071,0.011007139275312376,0.010000006046135454,2.2379240760451354e-05
518,-0.11997267197526867,0.02179465336628567,0.01,-0.11997261844031601,0.021794623344304053,0.010000012357201056,6.260999085583257e-05
519,-0.1392240565117125,0.03254493351430133,0.01,-0.13922388292413465,0.03254484077505423,0.009999968946612191,0.0001992423851181477
520,-0.17273337391545557,0.05125707076225218,0.02391777194532614,-0.1697385981480943,0.04958474018334674,0.02365045862677305,3.4404691354802623
521,-0.19380045495082548,0.06302126479216427,0.07869739775156602,-0.1623292438950324,0.0454472386296875,0.06729781628554637,37.80521099634428
522,-0.19888576380632833,0.06586098235805418,0.10784100133644901,-0.15605877396982698,0.04194570730633369,0.08644984009126698,53.513299456047484
523,-0.2,0.06671773657064134,0.13688831031685122,-0.14846071244876877,0.03787693413257218,0.10380234957520329,67.69616565772469
524,-0.19891253062424374,0.06587592937605782,0.16412944263031326,-0.14058329127967958,0.03330395231087711,0.11849259571476291,80.90708033814771
525,-0.1950009519108806,0.06369164144029588,0.19067884578633898,-0.13193019260661404,0.028471922585291853,0.13175494505645674,93.22218272850765
526,-0.1889863321736456,0.06033298185731063,0.21543084965104686,-0.12306448686400506,0.023521171656613604,0.14324957553853646,104.45542298887925
527,-0.18102007255463612,0.05588449543940878,0.2388474514715015,-0.11389870609026104,0.018402853303305447,0.15343682612689927,114.91355992666776
528,-0.1711685013620429,0.05038322097169397,0.2604845098116734,-0.10455018053643464,0.01318248708117506,0.16240150450106652,124.26653291364258
529,-0.15906866656867003,0.04362648025378748,0.280766341055237,-0.09468036839286866,0.007671027234492651,0.17056547213268802,132.6004489248941
530,-0.14491089180002406,0.035720553033470936,0.29944720937087305,-0.08435954554192843,0.0019077155212273572,0.17787907853563228,139.95922245093888
531,-0.1323975101424884,0.02873288115133222,0.3127963100135654,-0.07593859755237047,-0.002794675185481859,0.18302812277390723,144.98750994101715
532,-0.12495714553411631,0.024578062894392638,0.3196897285037959,-0.07114059138703191,-0.0054739595150507855,0.1856604049760661,147.5235747820145
533,-0.12243990071358143,0.023172393241352184,0.32142459856270783,-0.06963006668502336,-0.006317460382056456,0.18644593026613515,147.91136174063882
534,-0.12243990071358143,0.023172393241352184,0.32142459856270783,-0.06962854474583446,-0.006318310383550251,0.1864467115054844,147.91136167947505
535,-0.12109869723955904,0.02242344383182075,0.32228036961101775,-0.06883174100479258,-0.0067632585568705855,0.18685291153027833,148.06854734407125
536,-0.11999050841150569,0.021804613516737563,0.32284655891851727,-0.0682028028529508,-0.007114467254440024,0.18716959169157768,148.07605854954915
537,-0.11549258357545994,0.019292900554967324,0.3254649632457026,-0.06556947955216022,-0.008584957172602544,0.18845815331844917,148.4599516140376
538,-0.10470966503869958,0.013271546877055802,0.3315982259661548,-0.059246770650179165,-0.012115658838099152,0.19131194117108008,149.6383195635736
539,-0.09094469897551458,0.0055849703024183454,0.3383034321688701,-0.05127370203406949,-0.016567947258450254,0.19444670685970944,150.86184796515684
540,-0.07680790138884422,-0.002617839284514395,0.34401470984949917,-0.04318675201258519,-0.021257342728081923,0.1971441729801644,151.8182050160326
541,-0.06347398421873038,-0.011647087952330926,0.3486682099950071,-0.03560601589933027,-0.026378518827103757,0.19929554323286996,152.66247832883417
542,-0.051827941628293656,-0.020881503003309994,0.35203419823919996,-0.02901808210045776,-0.03158536339408641,0.20084753274410874,153.2718830786307
543,-0.04159640661290322,-0.028786887741769344,0.35430259884627535,-0.02326805478190125,-0.03601484876862752,0.20188876790793978,153.68196954342534
544,-0.03315675650506822,-0.03491942240991333,0.3557039768085457,-0.018530341955791185,-0.03944910561321348,0.2025323217359406,153.93507056603664
545,-0.024519903417173673,-0.03981227925258044,0.356713442903512,-0.013689513368553471,-0.04217832545410914,0.20299539377644613,154.11727401775588
546,-0.015332717828650994,-0.04316545541366606,0.3573981105282576,-0.008560172645936698,-0.0440172069583676,0.2033084165229857,154.2408073357506
547,-0.0036955576096118145,-0.044990024648914315,0.35775877990886273,-0.0020578175148014423,-0.04496212825336802,0.20348898986314987,154.27848551102437
548,0.020863500282158418,-0.04459174779656034,0.3570208130694471,0.005843959275386687,-0.04503479876528668,0.2032149112421767,154.53814526878122
549,0.04016264621653487,-0.043041620257532796,0.35485958142582025,0.011207661096656631,-0.04460287009133536,0.20244262354903272,155.15075801539078
550,0.04087368259717003,-0.04300340846959816,0.35458967362548305,0.011422783726278267,-0.04458912956034971,0.20240124151393946,155.01996266368747
551,0.03645219977132758,-0.043241023264985724,0.35391828409722403,0.01025592395383821,-0.0446507517255444,0.2026158354228329,153.55996605855722
552,0.024914913137454996,-0.04386104829071064,0.35207472782748245,0.007119372633086506,-0.04481739801976613,0.20307554536248262,150.06116167045087
553,-0.03533221135246431,-0.047153147454937684,0.33385256258660706,-0.021052122719883867,-0.04636375104420024,0.2023567513135154,132.27128358194827
554,-0.06132579466994755,-0.0485900600952135,0.3228263287989669,-0.0373405034187346,-0.04726416472699327,0.19988025815845623,125.2708604619383
555,-0.0857839486567113,-0.050602353077833964,0.308788442888324,-0.053555618596707315,-0.0485727330795074,0.1959710329134434,117.3479978918876
556,-0.10785601491674089,-0.05282331326863384,0.2913871116399428,-0.06944518449744237,-0.05010841770869708,0.1906489281674672,107.84685512677515
557,-0.12781725208565076,-0.05462836693885963,0.27056213049717387,-0.08543836296150085,-0.05150231223413505,0.18367281640112612,96.7238097135114
558,-0.14622709265608255,-0.055309993001070715,0.2456543880596609,-0.10227672706750299,-0.052271308937151026,0.1743746701710669,83.79538423139824
559,-0.16208794575406302,-0.055907044021508756,0.21772161191000988,-0.11932766884660095,-0.05308242826891412,0.16252500788413943,69.87907291415205
560,-0.17437035374335266,-0.056718383090676755,0.1858458037641123,-0.1365681148700922,-0.05422128060602671,0.14739810798867484,53.976569871477395
561,-0.18002355253445584,-0.057091816463757585,0.15221453305181626,-0.15219193175142331,-0.055253342332200306,0.12999672727171244,35.65964099967003
562,-0.17873154502478455,-0.05700647031899762,0.11757737041539144,-0.16618685159269564,-0.056177805402181744,0.10992148816141331,14.719665483163451
563,-0.17039682726222444,-0.056455903837477846,0.08473729695033665,-0.17039613713528443,-0.056455858249701965,0.08473701288446212,0.000747694362499034
564,-0.15542941034044758,-0.05546720112350245,0.054018898712422436,-0.15542941034340477,-0.055467201123697664,0.054018898711695226,3.0515430512143526e-09
565,-0.13598155440843848,-0.05418253403355161,0.028395877014567195,-0.13598144293144562,-0.05418252666971511,0.02839587756310922,0.00011172129127078647
566,-0.11357233069225417,-0.05270224786112346,0.01,-0.11357231955627013,-0.05270224712551528,0.009999999889085898,1.116080471193465e-05
567,-0.09165590355969672,-0.05125451435441019,0.01,-0.09165591703082024,-0.051254515244272686,0.010000002994641906,1.3828626264328872e-05
568,-0.0707520337957899,-0.04987366735347627,0.01,-0.07075202655235599,-0.04987366687502248,0.010000002994524835,7.852606688111067e-06
569,-0.056330783541578895,-0.048921042773044376,0.01,-0.05633079135487919,-0.04892104328915391,0.009999963664949468,3.716920671332442e-05
570,-0.04515395247824751,-0.04818273480289074,0.01,-0.04515392135824699,-0.048182732747196234,0.010000019042022315,3.6541468582368736e-05
571,-0.04068458370163538,-0.047824826300348906,0.01,-0.04068459098823076,-0.04782482806839583,0.009999989385541589,1.2995660412564267e-05
572,-0.03819443754058316,-0.04760534319572107,0.01,-0.03819443492412516,-0.04760538392443416,0.010000000035020029,4.081268367572032e-05
573,-0.039589491475728114,-0.047632233956828834,0.01,-0.03958948364576968,-0.047632274464144635,0.010000004116535625,4.146199160592234e-05
574,-0.04670076454092231,-0.04806912463616609,0.01,-0.04670071526084496,-0.048069121809595154,0.009999979085313753,5.3609137541003266e-05
575,-0.060527172512637076,-0.04891856871125332,0.01,-0.06052713988013065,-0.048918566706429495,0.010000017125067474,3.690755654615815e-05
576,-0.08307178358538343,-0.05017572784211656,0.01,-0.08307175479389209,-0.05017572613264787,0.010000014377033973,3.222687330275232e-05
577,-0.10914105017964457,-0.05156918594535693,0.01,-0.10914094884138567,-0.051569171222292015,0.0100000091283367,0.00010280825787501839
578,-0.13778235213137183,-0.05324061734121946,0.01,-0.1377822334240373,-0.05324061041123097,0.010000013971361294,0.0001197274193541304
579,-0.16465824192546175,-0.0548090239056031,0.013857303337999685,-0.164658026018562,-0.054808993367647545,0.013857287116610498,0.00021865838551296342
580,-0.2,-0.05780642217743451,0.15442988456889473,-0.15732111555626604,-0.055116281384626646,0.12328954331679715,52.90032975458486
581,-0.2,-0.057547161760072955,0.1895401258265395,-0.14441680258176093,-0.054115687702165065,0.1392257085110915,75.05203154637513
582,-0.2,-0.05731277266902531,0.22130117197848576,-0.1334325817123707,-0.05328123125361763,0.15046957304315803,97.28612394067034
583,-0.18988500861462565,-0.05657349029220286,0.2483015099510067,-0.12097098010024965,-0.05244576546140687,0.16126926444393552,111.08912276349162
584,-0.17554650085054108,-0.05571466062445135,0.2696977629880655,-0.10871408003690364,-0.05171161676687401,0.17025222512524127,119.88332591633926
585,-0.16048768621482548,-0.0548126869335267,0.28633299178281124,-0.0974939745641415,-0.05103956936795722,0.17727726676705546,125.99839396756322
586,-0.14806932058894778,-0.05406886749290095,0.2964141072927557,-0.08915010124022807,-0.050539798789331875,0.18184558662680228,128.87930269116936
587,-0.1366197506701991,-0.05338307574308951,0.3034771200707185,-0.08192913385072305,-0.05010728639471784,0.18538551754647814,130.18226050692476
588,-0.12255843963864951,-0.052540849252015916,0.3109862728963304,-0.07321193485552521,-0.049585154827468024,0.1891813189667887,131.45440451205883
589,-0.10554000825445857,-0.05168399315858523,0.3184618883352941,-0.06283906881833644,-0.04906060251867941,0.1930570627357563,132.50140637301706
590,-0.08535825429775319,-0.05110158320088847,0.3260410997921481,-0.05060680196052199,-0.048698903103829426,0.1967861621309537,133.866632216527
591,-0.06483136812115661,-0.04998224901427976,0.3320495260911785,-0.03830371572385097,-0.048025462180108607,0.19968006980321423,135.01562248272583
592,-0.04715349187365379,-0.04875098493540719,0.3358406333777366,-0.027804259781156703,-0.047293854379690255,0.20149617133460176,135.73853724600477
593,-0.03465364716977022,-0.048184193669479854,0.33755327213479475,-0.020425071530067142,-0.0469559178281107,0.20241936703328559,135.886472226859
594,-0.030702832371666183,-0.048604879990097175,0.3377693582855061,-0.018103994254550865,-0.04720684198445736,0.2026473848688871,135.71526418265555
595,-0.03323778834176131,-0.049454864712106576,0.33633416050662784,-0.01966327963166824,-0.04772556410686981,0.20248960038891076,134.54227603399923
596,-0.04123315039545001,-0.05067135112326898,0.33266469009870403,-0.024605900874431118,-0.04846517116363288,0.20191373624839443,131.82239790496268
597,-0.05870325655546827,-0.05308116615511736,0.32527921210084615,-0.03551636326211998,-0.04996822664662283,0.20017897762771492,127.26897138821025
598,-0.08285838967754208,-0.05671252234196322,0.3119727608580539,-0.05132953312204398,-0.05233183507512739,0.19648772534160386,119.79170524231937
599,-0.11009829521519687,-0.060669479115801256,0.2901052995831012,-0.07091673608109104,-0.0551642351749699,0.18987388889440154,107.75823855127862
600,-0.1342743656421201,-0.0640663638345013,0.2622032204298914,-0.09102032541008086,-0.05798890800007628,0.18047874596084879,92.6646491012374
601,-0.15573413146307719,-0.0670815912596709,0.22670988358962463,-0.11290372764476259,-0.061063658773313094,0.1666961574481527,73.97503854702511
